order_id,product_id,add_to_cart_order,reordered
2,9327,3,0
110,21405,5,0
225,47087,8,1
323,27548,5,1
423,14159,3,1
529,37066,5,0
624,43154,6,0
728,8229,1,0
830,44397,2,1
934,39399,2,1
1022,36216,8,1
1138,9839,8,1
1243,13176,2,1
1354,7156,6,0
1469,34862,11,1
1557,25952,4,1
1672,17872,4,1
1784,22559,24,0
1889,41096,18,0
2013,13966,12,0
2133,19080,19,0
2227,43772,7,1
2325,49247,1,0
2413,37119,7,1
2517,31215,11,1
2613,32478,1,1
2712,25087,17,0
2802,47766,2,1
2901,13176,6,1
3008,22017,5,1
3110,15758,1,0
3206,38273,20,0
3317,27030,8,1
3443,37966,9,0
3557,47766,3,1
3659,35601,8,0
3765,44359,12,1
3886,18610,13,1
3991,44359,2,0
4106,28204,3,0
4219,11173,7,0
4325,19057,18,1
4432,25839,5,1
4552,44075,8,0
4646,35199,2,0
4749,39360,16,0
4841,8859,15,1
4963,25837,7,0
5077,41665,14,0
5188,43616,10,1
5282,39877,1,1
5401,6873,7,1
5511,21137,23,1
5605,47403,1,0
5713,33589,2,1
5821,45007,6,1
5923,8239,20,0
6039,11571,9,0
6149,20995,8,0
6258,26940,20,0
6388,3860,7,1
6508,44632,8,1
6617,26629,15,1
6717,39581,11,1
6824,12125,17,0
6924,13176,4,1
7024,29439,7,0
7131,28986,12,0
7243,12941,21,1
7339,12732,35,0
7450,33492,3,1
7549,1360,5,1
7667,47977,6,1
7774,34358,17,1
7870,16797,5,1
7973,33370,8,1
8082,5883,1,1
8198,30561,12,0
8308,49683,13,1
8407,7070,6,1
8524,47766,2,1
8642,13431,19,0
8744,38611,7,0
8851,29328,10,1
8955,27325,5,1
9066,39097,1,1
9164,27966,2,0
9253,4605,19,1
9373,17334,7,0
9467,37710,1,1
9575,39108,3,1
9673,21616,8,0
9758,49533,1,1
9859,43713,14,0
9956,20520,2,1
10056,41637,2,0
10142,5250,10,1
10241,12060,9,1
10347,10017,2,1
10459,11710,4,0
10568,29941,3,0
10685,12581,2,1
10783,45104,1,1
10890,27652,2,0
10994,49533,2,0
11088,41043,27,0
11198,5077,4,0
11293,27344,5,1
11415,13806,1,1
11530,19508,7,0
11635,35547,3,1
11755,11140,35,1
11859,43086,15,1
11957,46654,14,1
12061,12576,2,1
12162,9067,1,1
12280,21137,3,0
12383,36406,7,1
12471,37065,1,0
12584,35600,40,1
12682,30968,12,0
12791,24964,2,1
12888,9689,4,1
12982,25808,22,0
13095,4920,22,1
13208,32293,9,0
13302,45345,17,0
13385,49683,14,1
13491,8460,8,0
13607,15290,6,0
13704,10673,6,1
13827,32955,13,1
13933,23044,3,1
14028,18019,11,1
14136,30489,4,1
14238,36372,15,1
14342,45066,8,1
14447,16281,5,0
14562,39966,2,1
14652,49639,1,1
14748,16083,2,1
14853,4753,21,0
14947,32729,4,0
15058,39160,5,1
15164,37724,2,1
15255,7963,8,1
15362,27639,6,1
15490,2187,1,1
15596,8277,3,1
15695,38739,12,0
15807,40910,10,0
15911,6448,11,1
16005,27156,15,0
16096,8414,1,0
16205,25753,11,1
16320,9864,9,1
16422,1940,1,1
16526,33682,11,1
16635,39275,6,0
16739,5488,1,1
16842,49072,2,0
16946,42736,1,0
17048,35939,9,0
17144,21616,4,1
17251,28931,2,0
17346,28204,9,0
17447,13176,1,0
17548,39475,20,0
17656,31612,3,1
17775,9268,5,1
17887,18479,16,0
18001,9593,5,1
18116,43027,9,0
18220,13241,4,0
18327,32864,11,0
18440,17794,20,1
18546,40749,4,1
18647,28204,8,1
18757,9755,1,1
18851,41047,4,1
18959,22556,19,0
19062,47029,18,1
19163,99,6,1
19273,23881,6,0
19372,47156,7,0
19486,43772,8,1
19601,21777,1,0
19704,4957,6,0
19808,45866,33,0
19918,41290,6,0
20024,30391,6,1
20125,31553,21,0
20234,46516,14,0
20351,40233,11,1
20458,43961,2,1
20570,18234,6,1
20680,32013,4,0
20779,8779,11,0
20901,15023,3,0
21012,17795,6,1
21116,12341,3,1
21209,27156,10,1
21316,39612,2,1
21405,23554,4,1
21501,21553,16,0
21619,5045,6,1
21717,26604,5,0
21823,14159,8,0
21919,25837,3,0
22053,46900,26,0
22166,24064,4,0
22279,32734,10,0
22385,30615,13,0
22489,47144,1,1
22589,35917,11,1
22701,12341,5,0
22801,21137,8,1
22903,17206,7,0
23005,47209,1,0
23127,38936,14,0
23229,1377,6,0
23323,39427,2,0
23425,24852,5,1
23509,46886,3,1
23620,13712,3,1
23713,13092,11,0
23824,37710,1,1
23938,19894,8,1
24034,43933,10,0
24136,34126,3,0
24241,26209,10,0
24347,12986,5,1
24468,33401,3,0
24578,3952,5,1
24685,44787,21,1
24775,31163,2,0
24892,46144,10,0
24993,22886,9,1
25098,33787,9,1
25208,15579,5,1
25302,46906,15,1
25404,45103,6,0
25507,15860,10,0
25610,21553,12,1
25722,38777,1,1
25834,34124,14,0
25924,4258,15,0
26036,46969,1,1
26138,8859,2,1
26241,37542,1,1
26350,22721,29,0
26439,12069,9,0
26531,12545,18,0
26638,18070,6,1
26736,14335,8,1
26839,42701,18,1
26950,8638,9,1
27062,27966,2,1
27179,42445,3,1
27268,36315,18,0
27385,18465,10,1
27477,35951,1,0
27598,44820,5,0
27701,7156,13,1
27811,5479,6,1
27910,23862,5,1
28008,8277,4,1
28115,39527,4,1
28210,10438,8,0
28315,16797,6,1
28411,31766,19,0
28523,48357,16,0
28614,24852,2,1
28727,42265,2,0
28831,26620,9,0
28936,30731,1,1
29046,45866,11,1
29139,22124,9,1
29257,27325,2,1
29365,14381,29,1
29475,15025,5,0
29580,23291,6,1
29702,516,6,1
29811,47672,22,0
29916,29681,2,0
30006,19348,5,0
30116,28204,2,1
30226,29594,3,1
30338,39993,10,1
30446,4945,2,1
30547,17224,8,1
30653,16797,7,1
30754,17828,10,0
30859,25362,1,1
30978,18339,2,0
31096,20287,6,0
31197,21614,4,0
31320,49683,6,1
31420,47566,5,1
31521,10912,7,0
31628,49352,12,0
31737,30571,8,0
31848,7175,11,0
31948,1063,1,1
32048,30406,10,1
32159,13083,10,0
32256,26369,8,0
32364,46558,2,0
32478,37687,4,1
32589,41966,2,0
32694,21903,11,1
32798,40706,6,1
32906,49235,4,1
33008,37055,10,1
33124,17808,3,0
33233,4366,2,0
33337,11874,19,0
33421,13351,10,1
33525,516,4,1
33653,21903,8,0
33769,17794,8,0
33868,15551,25,0
33986,39947,15,1
34096,28199,13,1
34192,17794,19,1
34296,11352,5,1
34407,21903,5,1
34517,3339,1,1
34618,42813,3,0
34722,18286,15,1
34842,42228,15,1
34944,5077,7,0
